dbColumn,dataCy,type,required,validValue,warningMin,warningMax,errorMin,errorMax,testedInE2e,section,description,maxLength
t$tekniset_jarjestelmat$jaahdytys$sahko,tulokset.tekniset-jarjestelmat.jaahdytys.sahko,input,false,10,,,,,true,Tekniset jarjestelmat,Cooling electricity (kWh/m²),
t$tekniset_jarjestelmat$jaahdytys$lampo,tulokset.tekniset-jarjestelmat.jaahdytys.lampo,input,false,10,,,,,false,Tekniset jarjestelmat,Not rendered on form (lampo column is empty for jaahdytys row),
t$tekniset_jarjestelmat$jaahdytys$kaukojaahdytys,tulokset.tekniset-jarjestelmat.jaahdytys.kaukojaahdytys,input,false,10,,,,,true,Tekniset jarjestelmat,District cooling consumption (kWh/m²),
t$tekniset_jarjestelmat$kuluttajalaitteet_ja_valaistus_sahko,tulokset.tekniset-jarjestelmat.kuluttajalaitteet-ja-valaistus-sahko,input,false,20,,,,,true,Tekniset jarjestelmat,Appliances & lighting electricity (kWh/m²),
t$nettotarve$tilojen_lammitys_vuosikulutus,tulokset.nettotarve.tilojen-lammitys-vuosikulutus,input,false,50,,,,,true,Nettotarve,Space heating net demand (kWh/m²),
t$nettotarve$ilmanvaihdon_lammitys_vuosikulutus,tulokset.nettotarve.ilmanvaihdon-lammitys-vuosikulutus,input,false,50,,,,,true,Nettotarve,Ventilation heating net demand (kWh/m²),
t$nettotarve$kayttoveden_valmistus_vuosikulutus,tulokset.nettotarve.kayttoveden-valmistus-vuosikulutus,input,false,50,,,,,true,Nettotarve,DHW preparation net demand (kWh/m²),
t$nettotarve$jaahdytys_vuosikulutus,tulokset.nettotarve.jaahdytys-vuosikulutus,input,false,50,,,,,true,Nettotarve,Cooling net demand (kWh/m²),
t$lampokuormat$aurinko,tulokset.lampokuormat.aurinko,input,false,50,,,,,true,Lampokuormat,Solar heat gains (kWh/m²),
t$lampokuormat$ihmiset,tulokset.lampokuormat.ihmiset,input,false,50,,,,,true,Lampokuormat,People heat gains (kWh/m²),
t$lampokuormat$kuluttajalaitteet,tulokset.lampokuormat.kuluttajalaitteet,input,false,50,,,,,true,Lampokuormat,Appliances heat gains (kWh/m²),
t$lampokuormat$valaistus,tulokset.lampokuormat.valaistus,input,false,50,,,,,true,Lampokuormat,Lighting heat gains (kWh/m²),
t$lampokuormat$kvesi,tulokset.lampokuormat.kvesi,input,false,50,,,,,true,Lampokuormat,DHW heat gains (kWh/m²),
to$tietojen_alkuperavuosi,toteutunut-ostoenergiankulutus.tietojen-alkuperavuosi,input,true,2025,,,,,true,Toteutunut ostoenergiankulutus,Source year for actual consumption data,
to$lisatietoja_fi,toteutunut-ostoenergiankulutus.lisatietoja,input,false,Lisatiedot,,,,,true,Toteutunut ostoenergiankulutus,Additional info (fi),100
to$lisatietoja_sv,toteutunut-ostoenergiankulutus.lisatietoja,input,false,,,,,,false,Toteutunut ostoenergiankulutus,Additional info (sv); shares data-cy with fi variant,100
to$ostettu_energia$kaukolampo_vuosikulutus,toteutunut-ostoenergiankulutus.ostettu-energia.kaukolampo-vuosikulutus,input,false,100,,,,,true,Toteutunut ostettu energia,Actual district heating consumption (kWh/a),
to$ostettu_energia$kokonaissahko_vuosikulutus,toteutunut-ostoenergiankulutus.ostettu-energia.kokonaissahko-vuosikulutus,input,false,100,,,,,true,Toteutunut ostettu energia,Actual total electricity consumption (kWh/a),
to$ostettu_energia$kiinteistosahko_vuosikulutus,toteutunut-ostoenergiankulutus.ostettu-energia.kiinteistosahko-vuosikulutus,input,false,100,,,,,true,Toteutunut ostettu energia,Actual property electricity consumption (kWh/a),
to$ostettu_energia$kayttajasahko_vuosikulutus,toteutunut-ostoenergiankulutus.ostettu-energia.kayttajasahko-vuosikulutus,input,false,100,,,,,true,Toteutunut ostettu energia,Actual user electricity consumption (kWh/a),
to$ostettu_energia$kaukojaahdytys_vuosikulutus,toteutunut-ostoenergiankulutus.ostettu-energia.kaukojaahdytys-vuosikulutus,input,false,100,,,,,true,Toteutunut ostettu energia,Actual district cooling consumption (kWh/a),
to$ostetut_polttoaineet$kevyt_polttooljy,toteutunut-ostoenergiankulutus.ostetut-polttoaineet.kevyt-polttooljy,input,false,0,,,,,true,Ostetut polttoaineet,Light fuel oil (l/a),
to$ostetut_polttoaineet$pilkkeet_havu_sekapuu,toteutunut-ostoenergiankulutus.ostetut-polttoaineet.pilkkeet-havu-sekapuu,input,false,0,,,,,true,Ostetut polttoaineet,Firewood - spruce/mixed (m³/a),
to$ostetut_polttoaineet$pilkkeet_koivu,toteutunut-ostoenergiankulutus.ostetut-polttoaineet.pilkkeet-koivu,input,false,0,,,,,true,Ostetut polttoaineet,Firewood - birch (m³/a),
to$ostetut_polttoaineet$puupelletit,toteutunut-ostoenergiankulutus.ostetut-polttoaineet.puupelletit,input,false,0,,,,,true,Ostetut polttoaineet,Wood pellets (t/a),
to$sahko_vuosikulutus_yhteensa,toteutunut-ostoenergiankulutus.sahko-vuosikulutus-yhteensa,input,false,500,,,,,true,Toteutunut ostoenergiankulutus yhteensa,Total electricity consumption (kWh/a),
to$kaukolampo_vuosikulutus_yhteensa,toteutunut-ostoenergiankulutus.kaukolampo-vuosikulutus-yhteensa,input,false,300,,,,,true,Toteutunut ostoenergiankulutus yhteensa,Total district heating consumption (kWh/a),
to$kaukojaahdytys_vuosikulutus_yhteensa,toteutunut-ostoenergiankulutus.kaukojaahdytys-vuosikulutus-yhteensa,input,false,50,,,,,true,Toteutunut ostoenergiankulutus yhteensa,Total district cooling consumption (kWh/a),
to$uusiutuvat_polttoaineet_vuosikulutus_yhteensa,toteutunut-ostoenergiankulutus.uusiutuvat-polttoaineet-vuosikulutus-yhteensa,input,false,0,,,,,true,Toteutunut ostoenergiankulutus yhteensa,Total renewable fuels consumption (kWh/a),
to$fossiiliset_polttoaineet_vuosikulutus_yhteensa,toteutunut-ostoenergiankulutus.fossiiliset-polttoaineet-vuosikulutus-yhteensa,input,false,0,,,,,true,Toteutunut ostoenergiankulutus yhteensa,Total fossil fuels consumption (kWh/a),
to$uusiutuva_energia_vuosituotto_yhteensa,toteutunut-ostoenergiankulutus.uusiutuva-energia-vuosituotto-yhteensa,input,false,0,,,,,true,Toteutunut ostoenergiankulutus yhteensa,Total renewable energy production (kWh/a),
to$ostettu_energia$muu,,complex-array,false,,,,,,false,Toteutunut ostettu energia,Other purchased energy (dynamic rows),
to$ostetut_polttoaineet$muu,,complex-array,false,,,,,,false,Ostetut polttoaineet,Other purchased fuels (dynamic rows),
to$polttoaineet_vuosikulutus_yhteensa,,not-in-2026,false,,,,,,false,Toteutunut ostoenergiankulutus,Removed in ET2026; replaced by separate fossil/renewable totals,
h$ymparys$teksti_fi,huomiot.ymparys.teksti,textarea,true,Huomio ymparys teksti.,,,,,true,Huomiot ymparys,Surroundings observation text (fi),1000
h$ymparys$teksti_sv,huomiot.ymparys.teksti,textarea,true,,,,,,false,Huomiot ymparys,Surroundings observation text (sv); shares data-cy with fi variant,1000
h$ymparys$toimenpide,,complex-array,false,,,,,,false,Huomiot ymparys,Surroundings improvement measures (dynamic rows),
h$alapohja_ylapohja$teksti_fi,huomiot.alapohja-ylapohja.teksti,textarea,true,Huomio alapohja-ylapohja teksti.,,,,,true,Huomiot alapohja-ylapohja,Floor/ceiling observation text (fi),1000
h$alapohja_ylapohja$teksti_sv,huomiot.alapohja-ylapohja.teksti,textarea,true,,,,,,false,Huomiot alapohja-ylapohja,Floor/ceiling observation text (sv); shares data-cy with fi variant,1000
h$alapohja_ylapohja$toimenpide,,complex-array,false,,,,,,false,Huomiot alapohja-ylapohja,Floor/ceiling improvement measures (dynamic rows),
h$lammitys$teksti_fi,huomiot.lammitys.teksti,textarea,true,Huomio lammitys teksti.,,,,,true,Huomiot lammitys,Heating observation text (fi),1000
h$lammitys$teksti_sv,huomiot.lammitys.teksti,textarea,true,,,,,,false,Huomiot lammitys,Heating observation text (sv); shares data-cy with fi variant,1000
h$lammitys$toimenpide,,complex-array,false,,,,,,false,Huomiot lammitys,Heating improvement measures (dynamic rows),
h$iv_ilmastointi$teksti_fi,huomiot.iv-ilmastointi.teksti,textarea,true,Huomio iv-ilmastointi teksti.,,,,,true,Huomiot iv-ilmastointi,Ventilation/AC observation text (fi),1000
h$iv_ilmastointi$teksti_sv,huomiot.iv-ilmastointi.teksti,textarea,true,,,,,,false,Huomiot iv-ilmastointi,Ventilation/AC observation text (sv); shares data-cy with fi variant,1000
h$iv_ilmastointi$toimenpide,,complex-array,false,,,,,,false,Huomiot iv-ilmastointi,Ventilation/AC improvement measures (dynamic rows),
h$valaistus_muut$teksti_fi,huomiot.valaistus-muut.teksti,textarea,true,Huomio valaistus-muut teksti.,,,,,true,Huomiot valaistus-muut,Lighting & other observation text (fi),1000
h$valaistus_muut$teksti_sv,huomiot.valaistus-muut.teksti,textarea,true,,,,,,false,Huomiot valaistus-muut,Lighting & other observation text (sv); shares data-cy with fi variant,1000
h$valaistus_muut$toimenpide,,complex-array,false,,,,,,false,Huomiot valaistus-muut,Lighting & other improvement measures (dynamic rows),
h$lammitys$kayttoikaa_jaljella_arvio_vuosina,huomiot.lammitys.kayttoikaa-jaljella-arvio-vuosina,input,false,15,,,,,true,Huomiot lammitys,Estimated remaining service life of heating system (years),
h$lisatietoja_fi,huomiot.lisatietoja,textarea,false,,,,,,false,Huomiot,Additional observations info (fi),500
h$lisatietoja_sv,huomiot.lisatietoja,textarea,false,,,,,,false,Huomiot,Additional observations info (sv),500
h$suositukset_fi,huomiot.suositukset,textarea,false,,,,,,false,Huomiot,Recommendations (fi),1500
h$suositukset_sv,huomiot.suositukset,textarea,false,,,,,,false,Huomiot,Recommendations (sv),1500
lisamerkintoja_fi,lisamerkintoja,textarea,false,,,,,,false,Lisamerkintoja,Additional notes (fi),4000
lisamerkintoja_sv,lisamerkintoja,textarea,false,,,,,,false,Lisamerkintoja,Additional notes (sv),4000
is$laatimisajankohta,ilmastoselvitys.laatimisajankohta,input,false,1.1.2026,,,,,true,Ilmastoselvitys,Climate report drafting date,
is$laatija,ilmastoselvitys.laatija,input,false,Laatija Oy,,,,,true,Ilmastoselvitys,Climate report author,50
is$yritys,ilmastoselvitys.yritys,input,false,Yritys Oy,,,,,true,Ilmastoselvitys,Climate report company name,150
is$yritys_osoite,ilmastoselvitys.yritys-osoite,input,false,Katu 1,,,,,true,Ilmastoselvitys,Climate report company address,50
is$yritys_postinumero,ilmastoselvitys.yritys-postinumero,input,false,100,,,,,true,Ilmastoselvitys,Climate report company postal code,8
is$yritys_postitoimipaikka,ilmastoselvitys.yritys-postitoimipaikka,input,false,Helsinki,,,,,true,Ilmastoselvitys,Climate report company city,30
is$laadintaperuste,ilmastoselvitys.laadintaperuste,select,false,,,,,,false,Ilmastoselvitys,Climate report drafting basis,
is$hiilijalanjalki$rakennus$rakennustuotteiden_valmistus,ilmastoselvitys.hiilijalanjalki.rakennus.rakennustuotteiden-valmistus,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennus,Carbon footprint: building products manufacturing (kg CO₂e/m²),
is$hiilijalanjalki$rakennus$kuljetukset_tyomaavaihe,ilmastoselvitys.hiilijalanjalki.rakennus.kuljetukset-tyomaavaihe,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennus,Carbon footprint: transport & construction site (kg CO₂e/m²),
is$hiilijalanjalki$rakennus$rakennustuotteiden_vaihdot,ilmastoselvitys.hiilijalanjalki.rakennus.rakennustuotteiden-vaihdot,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennus,Carbon footprint: building product replacements (kg CO₂e/m²),
is$hiilijalanjalki$rakennus$energiankaytto,ilmastoselvitys.hiilijalanjalki.rakennus.energiankaytto,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennus,Carbon footprint: energy use (kg CO₂e/m²),
is$hiilijalanjalki$rakennus$purkuvaihe,ilmastoselvitys.hiilijalanjalki.rakennus.purkuvaihe,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennus,Carbon footprint: demolition phase (kg CO₂e/m²),
is$hiilijalanjalki$rakennuspaikka$rakennustuotteiden_valmistus,ilmastoselvitys.hiilijalanjalki.rakennuspaikka.rakennustuotteiden-valmistus,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennuspaikka,Carbon footprint (site): products manufacturing (kg CO₂e/m²),
is$hiilijalanjalki$rakennuspaikka$kuljetukset_tyomaavaihe,ilmastoselvitys.hiilijalanjalki.rakennuspaikka.kuljetukset-tyomaavaihe,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennuspaikka,Carbon footprint (site): transport & construction (kg CO₂e/m²),
is$hiilijalanjalki$rakennuspaikka$rakennustuotteiden_vaihdot,ilmastoselvitys.hiilijalanjalki.rakennuspaikka.rakennustuotteiden-vaihdot,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennuspaikka,Carbon footprint (site): product replacements (kg CO₂e/m²),
is$hiilijalanjalki$rakennuspaikka$energiankaytto,ilmastoselvitys.hiilijalanjalki.rakennuspaikka.energiankaytto,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennuspaikka,Carbon footprint (site): energy use (kg CO₂e/m²),
is$hiilijalanjalki$rakennuspaikka$purkuvaihe,ilmastoselvitys.hiilijalanjalki.rakennuspaikka.purkuvaihe,input,false,100,,,,,true,Ilmastoselvitys hiilijalanjalki rakennuspaikka,Carbon footprint (site): demolition phase (kg CO₂e/m²),
is$hiilikadenjalki$rakennus$uudelleenkaytto,ilmastoselvitys.hiilikadenjalki.rakennus.uudelleenkaytto,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennus,Carbon handprint: reuse (kg CO₂e/m²),
is$hiilikadenjalki$rakennus$kierratys,ilmastoselvitys.hiilikadenjalki.rakennus.kierratys,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennus,Carbon handprint: recycling (kg CO₂e/m²),
is$hiilikadenjalki$rakennus$ylimaarainen_uusiutuvaenergia,ilmastoselvitys.hiilikadenjalki.rakennus.ylimaarainen-uusiutuvaenergia,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennus,Carbon handprint: excess renewable energy (kg CO₂e/m²),
is$hiilikadenjalki$rakennus$hiilivarastovaikutus,ilmastoselvitys.hiilikadenjalki.rakennus.hiilivarastovaikutus,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennus,Carbon handprint: carbon storage effect (kg CO₂e/m²),
is$hiilikadenjalki$rakennus$karbonatisoituminen,ilmastoselvitys.hiilikadenjalki.rakennus.karbonatisoituminen,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennus,Carbon handprint: carbonation (kg CO₂e/m²),
is$hiilikadenjalki$rakennuspaikka$uudelleenkaytto,ilmastoselvitys.hiilikadenjalki.rakennuspaikka.uudelleenkaytto,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennuspaikka,Carbon handprint (site): reuse (kg CO₂e/m²),
is$hiilikadenjalki$rakennuspaikka$kierratys,ilmastoselvitys.hiilikadenjalki.rakennuspaikka.kierratys,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennuspaikka,Carbon handprint (site): recycling (kg CO₂e/m²),
is$hiilikadenjalki$rakennuspaikka$ylimaarainen_uusiutuvaenergia,ilmastoselvitys.hiilikadenjalki.rakennuspaikka.ylimaarainen-uusiutuvaenergia,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennuspaikka,Carbon handprint (site): excess renewable energy (kg CO₂e/m²),
is$hiilikadenjalki$rakennuspaikka$hiilivarastovaikutus,ilmastoselvitys.hiilikadenjalki.rakennuspaikka.hiilivarastovaikutus,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennuspaikka,Carbon handprint (site): carbon storage effect (kg CO₂e/m²),
is$hiilikadenjalki$rakennuspaikka$karbonatisoituminen,ilmastoselvitys.hiilikadenjalki.rakennuspaikka.karbonatisoituminen,input,false,50,,,,,true,Ilmastoselvitys hiilikadenjalki rakennuspaikka,Carbon handprint (site): carbonation (kg CO₂e/m²),
t$kaytettavat_energiamuodot$muu,,complex-array,false,,,,,,false,Kaytettavat energiamuodot,Other energy forms (dynamic rows),
t$uusiutuvat_omavaraisenergiat$muu,,complex-array,false,,,,,,false,Uusiutuvat omavaraisenergiat,Other renewable self-use energy (dynamic rows),
t$kuukausierittely,,computed,false,,,,,,false,Tulokset,Computed monthly breakdown,
pt$uudisrakennus,,not-in-2026,false,,,,,,false,Perustiedot,Removed in ET2026; replaced by laatimisvaihe,
pt$nimi,,not-in-2026,false,,,,,,false,Perustiedot,Removed in ET2026; replaced by nimi_fi/nimi_sv,
